test_ID,predict_class
1925,5
711,2
776,1
1145,4
1615,2
1566,2
1537,2
1657,2
1423,2
2371,2
1759,6
1761,5
524,1
825,2
1612,0
971,3
2294,4
637,4
1089,2
923,3
565,1
2297,2
96,0
278,1
2409,3
666,2
185,2
2450,4
586,1
669,2
1308,2
1536,1
2012,4
1073,4
1704,1
560,3
130,3
326,0
1248,0
2413,4
60,3
280,2
1555,2
1077,6
1155,5
2345,0
1834,4
81,2
2385,3
523,2
324,2
1044,6
996,2
75,0
928,0
510,0
2160,2
2408,2
2428,0
721,1
2175,2
2220,2
244,6
944,3
341,4
739,1
183,2
714,1
1027,2
118,2
540,0
1832,0
459,2
939,3
1181,3
2250,3
2261,3
95,6
649,2
1405,0
2189,3
766,1
2075,3
164,0
2112,3
879,4
2122,1
978,1
570,3
1725,2
532,6
835,6
578,3
2043,3
1382,0
624,3
330,1
2484,2
1419,6
2421,2
2443,2
33,0
720,4
1884,1
480,0
276,3
1839,1
415,2
568,3
1070,6
1780,0
549,2
1417,6
1339,6
1163,2
1819,3
546,2
352,6
1563,3
1,2
1645,2
110,1
1341,2
15,0
38,0
779,2
2191,3
2127,2
1282,1
686,2
32,0
224,1
335,5
1754,1
117,1
2323,1
2449,5
1109,3
1003,4
228,0
273,2
1178,0
1402,2
1712,2
1845,3
1351,2
2066,5
485,2
2322,2
1894,2
648,3
1673,3
1856,2
863,2
2078,3
2137,6
1188,4
1831,5
1115,0
870,3
709,0
1042,2
2262,3
346,5
1344,2
1715,1
391,0
466,1
239,0
774,1
2301,5
784,3
2307,2
1384,4
1491,3
1561,2
265,2
1462,6
429,6
1177,0
1763,5
2128,2
770,0
764,5
2098,3
409,6
115,4
2152,6
1724,6
371,2
2171,6
1292,1
1801,3
1928,5
2035,2
2057,6
1488,5
785,3
1770,6
2118,1
1768,2
1535,1
1305,2
903,4
4,2
1338,6
1461,6
2281,6
998,6
511,2
1424,6
1713,1
876,1
544,2
1522,2
1430,3
493,5
1008,5
819,2
824,3
